Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1.3223652142096962,0.0,1.0,0.5466774575684564,2.0,-0.8875151110697495,0.08504925188071055,3.0,0.0,1.7283166170651931,1.1697805251007627,1.0,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,7.0,-0.6608531809232983,1.0,-0.2364741405058966,-0.1503933331646639,-0.27759434772997477,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.7354472998016324,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534
0.22734670086570485,0.0,0.0,-0.9011182450357478,1.0,-0.02375548817107146,0.08504925188071055,1.0,0.0,0.17801797477064257,0.2546249253678617,1.0,0.20218187638033347,0.3796721288811475,-0.05778754527941421,2.0,-0.6608531809232983,2.0,0.05929614270696211,-0.7790329378890763,2.5255909693862573,0.0,0.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303
0.4463504035345031,0.0,2.0,-0.9308674718015876,0.0,0.09963874367159682,1.0617867539482457,0.0,0.0,-0.4882947321533818,-0.6605306743650393,1.0,0.349801425194451,-1.0261667362455194,2.6533089938931025,3.0,1.1532535902386967,0.0,2.68531979947975,-0.7662437127538378,0.12286069757234411,0.0,0.0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.0,2.5899937140505074,1.5068404719089457,-0.6201892226844657,-1.0778621289498782,2.284590031732371,0.48889978081894714,3.0460190755843706,0.5261877356070683
1.6508707682128936,0.0,0.0,-0.07805630451417965,2.0,-0.8875151110697495,1.0617867539482457,1.0,0.0,-1.1562690667754711,-1.5756862740979403,1.0,0.645040522822686,-1.0261667362455194,2.6533089938931025,3.0,0.24620020465769926,2.0,2.6698088579032135,0.943998931979311,-0.6780493930322936,0.0,1.0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,2.7924957587544674,-0.6201892226844657,1.754054456494842,4.243952544361651,0.7649976209279952,3.977310265498893,2.2083101814404653
-0.6486681098094882,0.0,2.0,-0.36563216325063114,1.0,-0.270543951856408,1.0617867539482457,1.0,0.0,-1.5766608743858905,1.1697805251007627,1.0,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,2.0,1.1532535902386967,0.0,-0.12492284834587446,-0.6725029087406067,0.12286069757234411,0.0,0.0,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012
0.33684855220010396,0.0,2.0,-1.0746554011698133,1.0,-0.14714972001373974,-0.8916882501868245,1.0,0.0,1.1617015720250625,-0.6605306743650393,0.0,1.2847252343505287,0.3796721288811475,-0.05778754527941421,4.0,-1.5679065665042957,1.0,0.0027768213458842232,-1.303110086562748,-0.27759434772997477,0.0,1.0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,0.8640128284861845,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.7581699611438873,0.0,2.0,1.1714112196510924,1.0,2.320734916839626,-0.8916882501868245,3.0,0.0,-0.9701667645922024,1.1697805251007627,0.0,-0.09305722124790157,0.3796721288811475,-0.05778754527941421,6.0,1.1532535902386967,1.0,-0.15466985958854704,-0.3343614178023245,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,-0.03594587230568093,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.3687152874355457,1.3672489585237668
-0.8676718124782865,0.0,2.0,1.1912440374949855,1.0,1.7037637576262845,0.08504925188071055,1.0,0.0,-0.8804388688966979,1.1697805251007627,1.0,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,2.0,-0.9140685608836311,0.5417707744292845,2.5255909693862573,0.0,0.0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
2.3078818762192883,1.0,2.0,-1.2729835796087454,1.0,-0.8875151110697495,0.08504925188071055,5.0,0.0,-0.07953431842941673,1.1697805251007627,1.0,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,6.0,0.24620020465769926,2.0,-0.8549994957017527,1.6743901740434226,0.523315742874663,0.0,0.0,2.4026276827005915,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.33684855220010396,0.0,1.0,1.6523570523655027,1.0,-0.02375548817107146,1.0617867539482457,3.0,0.0,-0.10113547850426041,1.1697805251007627,1.0,-1.5200461931177043,0.3796721288811475,-0.9614863916702531,6.0,-0.6608531809232983,0.0,-0.6131987900291714,1.5108005250608123,2.1251359240839385,0.0,1.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289
0.6653541062033014,0.0,2.0,1.2110768553388789,1.0,0.7166099028849382,-0.8916882501868245,1.0,0.0,1.0653271655372984,0.2546249253678617,1.0,-0.043850704976529056,-1.0261667362455194,1.7496101475022634,5.0,0.24620020465769926,1.0,2.3585276331138187,-1.5161701448596874,-0.6780493930322936,0.0,0.0,2.4026276827005915,2.346151056253851,-1.584178240646517,0.0,0.24198831185855807,0.34975071374797573,0.1557070814399298,0.33809616377248186,1.141628566031958,1.5932911412551394,1.1834366957553253,1.9279564404682326
0.008342998196906572,0.0,2.0,-1.1415911613929528,2.0,0.8400041347276065,1.0617867539482457,2.0,0.0,-0.2606517375184907,1.1697805251007627,1.0,0.005355811294843447,-1.0261667362455194,-0.05778754527941421,7.0,0.24620020465769926,0.0,-0.03589429326959012,1.4398273526070164,0.523315742874663,0.0,0.0,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.7581699611438873,0.0,2.0,1.6424406434435561,1.0,-1.0109093429124179,0.08504925188071055,3.0,0.0,0.35913539385971655,1.1697805251007627,1.0,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,6.0,-0.6608531809232983,1.0,-0.6212729787950396,-0.694848917493386,-1.0785044383346125,0.0,1.0,1.5826626555600865,2.346151056253851,-1.584178240646517,0.0,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.651787937874638,1.3171933011460915,0.8730062991171511,0.8065414765793012
-0.7581699611438873,0.0,0.0,0.4648670839623969,1.0,-0.270543951856408,0.08504925188071055,5.0,0.0,0.7595876690933572,0.2546249253678617,1.0,-0.09305722124790157,0.3796721288811475,-0.9614863916702531,6.0,0.24620020465769926,0.0,-1.1110362710404702,-1.0064281716123267,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.3201625558062908,0.0,1.0,-0.3705903677116045,1.0,0.09963874367159682,1.0617867539482457,5.0,0.0,0.9506748543708204,1.1697805251007627,1.0,1.2847252343505287,-1.0261667362455194,-0.05778754527941421,0.0,0.24620020465769926,1.0,-0.3059546596227104,0.14319668120361187,-0.6780493930322936,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.42164245835933756,0.1557070814399298,-1.0778621289498782,0.16194730971731802,-0.6154915796172451,1.4938670923934996,0.8065414765793012
-0.42966440714069,0.0,1.0,0.7648384538512817,2.0,-0.5173324155417446,-1.8684257522543597,1.0,0.0,0.615026059361711,-0.6605306743650393,1.0,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,1.0,0.7426274866814978,0.699879326925364,1.3242258334793007,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631
1.3223652142096962,0.0,2.0,-0.6829572487529224,1.0,-0.14714972001373974,-0.8916882501868245,4.0,0.0,-0.1343680324655584,-1.5756862740979403,0.0,-0.7327419327757442,0.3796721288811475,0.8459113011114247,2.0,-0.6608531809232983,1.0,0.19124538543338832,1.1473616657231573,0.523315742874663,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,2.2782336440162587,0.1557070814399298,-1.0778621289498782,3.1009910786612376,1.3171933011460915,-0.3687152874355457,0.8065414765793012
1.4318670655440953,0.0,2.0,0.12770918061621236,2.0,-1.0109093429124179,1.0617867539482457,3.0,0.0,-1.1662388329638604,1.1697805251007627,0.0,0.10376884383758846,0.3796721288811475,2.6533089938931025,3.0,1.1532535902386967,0.0,2.765211772531499,1.3779893409641053,0.12286069757234411,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,2.6639302300699153,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,-1.1676872598353414,-0.6791456840737199,0.5261877356070683
-0.7581699611438873,0.0,0.0,1.4763407940009505,2.0,1.5803695257836163,1.0617867539482457,4.0,0.0,-0.7608016746360252,0.2546249253678617,0.0,0.15297536010896096,0.3796721288811475,0.8459113011114247,7.0,-1.5679065665042957,1.0,0.4056363450323642,-1.6054136389352522,-1.0785044383346125,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534
-0.2106607044718917,0.0,1.0,-1.6473280164122297,1.0,-0.8875151110697495,0.08504925188071055,3.0,0.0,-1.255966728659365,-0.6605306743650393,0.0,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,2.0,-0.6608531809232983,2.0,-0.44151603942860396,0.23511045305466613,0.9237707881769818,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
1.103361511540898,0.0,0.0,-0.643291613065136,2.0,-0.8875151110697495,1.0617867539482457,2.0,0.0,1.1733329659115168,0.2546249253678617,1.0,1.038692652993666,0.3796721288811475,-0.05778754527941421,7.0,-0.6608531809232983,1.0,-0.3240153450200473,-1.5146241945686145,1.7246808787816195,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.9359045730975464,0.1557070814399298,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.2106607044718917,0.0,2.0,1.0201859835914067,1.0,-1.0109093429124179,0.08504925188071055,3.0,0.0,-1.5284736711420084,-0.6605306743650393,1.0,-1.7660787744745667,-1.0261667362455194,-0.9614863916702531,6.0,0.24620020465769926,2.0,-0.77425760804307,1.6815577617565782,-0.6780493930322936,0.0,0.0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974
1.3223652142096962,0.0,1.0,0.648320649018409,1.0,-0.8875151110697495,-1.8684257522543597,1.0,0.0,1.5222747825051457,-0.6605306743650393,1.0,-1.1756005792180968,0.3796721288811475,2.6533089938931025,5.0,1.1532535902386967,1.0,2.6895693725144176,-0.0808255700663889,0.12286069757234411,0.0,0.0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,2.1496681153317065,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303
0.6653541062033014,0.0,2.0,0.4648670839623969,1.0,2.197340684996958,0.08504925188071055,5.0,0.0,0.9539981097669503,1.1697805251007627,1.0,1.038692652993666,1.7855109940078144,-0.9614863916702531,2.0,-0.6608531809232983,0.0,-0.3456881674968516,-1.1887097650233625,0.9237707881769818,0.0,0.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.42164245835933756,-2.171981830933257,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.5952272282818631
-0.3201625558062908,1.0,1.0,-0.3581948565591712,1.0,-0.270543951856408,0.08504925188071055,1.0,0.0,-1.4586853078232827,-1.5756862740979403,1.0,0.005355811294843447,-2.432005601372186,-0.05778754527941421,2.0,0.24620020465769926,2.0,-0.09113874272026776,1.2049834492995064,-0.6780493930322936,0.0,1.0,2.4026276827005915,2.346151056253851,1.1914379855160337,0.0,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.5261877356070683
-0.7581699611438873,0.0,2.0,0.43759695942704374,2.0,0.7166099028849382,-0.8916882501868245,2.0,0.0,1.2115504029670097,0.2546249253678617,1.0,1.3831382668932737,-1.0261667362455194,0.8459113011114247,7.0,-1.5679065665042957,0.0,0.13536350002751055,-1.5775865336959423,-0.27759434772997477,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012
-0.6486681098094882,0.0,2.0,0.7673175560817683,2.0,-0.5173324155417446,1.0617867539482457,1.0,0.0,1.0769585594237527,-1.5756862740979403,0.0,0.05456232756621595,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,1.0,-0.21820097645682632,1.1631022505049893,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631
0.9938596602064987,0.0,2.0,0.46734618619288354,0.0,-1.0109093429124179,-0.8916882501868245,1.0,0.0,0.48043421581845414,1.1697805251007627,0.0,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,1.0,-1.5679065665042957,2.0,-0.6544196484654462,1.2148213147881513,1.3242258334793007,0.0,0.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,1.754054456494842,-0.0013328996684553085,0.48889978081894714,0.8730062991171511,0.8065414765793012
0.6653541062033014,0.0,2.0,-1.5506430294232503,1.0,-0.14714972001373974,0.08504925188071055,1.0,0.0,-0.17424709721911597,-1.5756862740979403,0.0,-0.5359158676902541,0.3796721288811475,-0.05778754527941421,4.0,-0.6608531809232983,0.0,-0.3692732978392563,1.335264896556276,0.523315742874663,0.0,0.0,1.5826626555600865,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.22734670086570485,0.0,0.0,-0.025995157673959976,1.0,-1.0109093429124179,0.08504925188071055,1.0,0.0,1.1833027320999063,1.1697805251007627,1.0,0.5466274902799411,0.3796721288811475,-0.05778754527941421,2.0,1.1532535902386967,1.0,-0.0065722393303842995,-0.7482544730031728,-0.6780493930322936,0.0,1.0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534
0.4463504035345031,0.0,2.0,0.28637172336735806,2.0,-0.3939381836990763,0.08504925188071055,2.0,0.0,1.1351155288560242,1.1697805251007627,1.0,-1.5200461931177043,0.3796721288811475,0.8459113011114247,7.0,0.24620020465769926,2.0,0.5817811473193325,0.21866716359507385,-0.6780493930322936,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012
1.6508707682128936,0.0,0.0,-0.2168860294214321,1.0,1.2101868302556114,1.0617867539482457,3.0,0.0,-0.38859707026948787,1.1697805251007627,1.0,-1.2248070954894692,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,1.0,-0.47699997426807766,1.725265992713272,-1.0785044383346125,0.0,0.0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631
-0.7581699611438873,0.0,0.0,-0.40033959447744427,2.0,1.950552221311621,-0.8916882501868245,5.0,0.0,-0.9136714228579959,1.1697805251007627,0.0,0.9402796204509211,0.3796721288811475,-0.05778754527941421,7.0,0.24620020465769926,1.0,-0.3754351787395242,-1.1586340048152193,1.7246808787816195,0.0,1.0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
1.2128633628752972,0.0,2.0,0.7574011471598217,1.0,0.7166099028849382,1.0617867539482457,4.0,0.0,0.9157806727114576,0.2546249253678617,0.0,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,6.0,-1.5679065665042957,1.0,-0.8787971046958908,0.31156472199499263,2.1251359240839385,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.16194730971731802,-0.6154915796172451,1.4938670923934996,0.5261877356070683
-0.8676718124782865,0.0,2.0,-0.8961600405747744,1.0,-0.14714972001373974,-1.8684257522543597,4.0,0.0,0.8626085863733809,0.2546249253678617,0.0,-1.3232201280322142,-2.432005601372186,-0.05778754527941421,0.0,-1.5679065665042957,1.0,0.6824960282409525,-0.9873146043772452,0.12286069757234411,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012
1.3223652142096962,0.0,2.0,0.7152564092415487,1.0,-1.0109093429124179,-0.8916882501868245,5.0,0.0,-0.9867830415728515,0.2546249253678617,0.0,1.1863122018077836,-1.0261667362455194,1.7496101475022634,0.0,0.24620020465769926,2.0,1.585317819456065,0.49145711950164317,1.7246808787816195,0.0,1.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.76397152927805,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,-0.8915894197262932,-0.6791456840737199,0.8065414765793012
-0.2106607044718917,0.0,2.0,-1.2779417840697187,1.0,-1.0109093429124179,1.0617867539482457,1.0,0.0,1.7067154569903493,0.2546249253678617,0.0,-0.19147025379064658,-2.432005601372186,-0.9614863916702531,6.0,1.1532535902386967,1.0,-0.7491851271385317,-0.7534544876185995,-0.6780493930322936,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959
-0.9771736638126857,0.0,1.0,-0.8317033825821215,2.0,-0.270543951856408,0.08504925188071055,1.0,0.0,0.8011283615449796,0.2546249253678617,1.0,-0.5359158676902541,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,2.0,-0.34101363715871735,-0.34939929790639607,-1.0785044383346125,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.8073390444129942,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303
-0.5391662584750891,0.0,0.0,0.9458129166768071,1.0,-1.0109093429124179,0.08504925188071055,1.0,0.0,-0.1227366385791041,0.2546249253678617,0.0,0.20218187638033347,-1.0261667362455194,-0.9614863916702531,2.0,-0.6608531809232983,1.0,-0.8862338575065589,-1.4530672647968075,1.3242258334793007,0.0,0.0,1.3093409798465847,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631
-0.6486681098094882,0.0,2.0,-0.7994750535857951,1.0,-0.270543951856408,-0.8916882501868245,3.0,0.0,-0.8322516656528158,-0.6605306743650393,0.0,-1.7168722582031943,0.3796721288811475,-0.05778754527941421,4.0,-1.5679065665042957,1.0,-0.46680099898487565,-1.4274888145263307,-0.6780493930322936,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,0.2211851850634235,1.707499689688721,-2.4938204216722384,0.9783483566461847,1.5932911412551394,0.2521455058408027,2.2083101814404653
-0.3201625558062908,0.0,2.0,-1.2357970461514456,2.0,-0.8875151110697495,0.08504925188071055,4.0,0.0,-0.3969052087598124,1.1697805251007627,1.0,-0.2898832863333916,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,2.0,-0.04864301237359265,0.6145709790452571,-0.6780493930322936,0.0,0.0,1.855984331273588,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974
-0.3201625558062908,0.0,2.0,-1.5754340517281167,1.0,-0.14714972001373974,2.038524256015781,1.0,0.0,-0.41518311343852626,-0.6605306743650393,0.0,-1.6676657419318217,0.3796721288811475,-0.05778754527941421,4.0,-1.5679065665042957,0.0,-0.2936308978221746,-1.4231320455242165,0.12286069757234411,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
1.4318670655440953,0.0,2.0,1.287929024483965,1.0,2.320734916839626,0.08504925188071055,1.0,0.0,0.48541909891264884,1.1697805251007627,0.0,-1.1263940629467242,0.3796721288811475,1.7496101475022634,5.0,-1.5679065665042957,1.0,2.204905567910588,1.1396319142677933,0.523315742874663,0.0,1.0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,1.76397152927805,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
0.008342998196906572,0.0,2.0,1.04745610812676,1.0,0.09963874367159682,-0.8916882501868245,1.0,0.0,-0.5148807753224202,1.1697805251007627,1.0,0.6942470390940585,1.7855109940078144,-0.9614863916702531,6.0,1.1532535902386967,2.0,-0.38733398323659324,0.1291425876484048,0.12286069757234411,0.0,0.0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
1.103361511540898,0.0,2.0,-1.3721476688282115,2.0,-0.8875151110697495,-0.8916882501868245,2.0,0.0,-0.20249476808621925,0.2546249253678617,0.0,-1.5200461931177043,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,1.0,-0.41771843043446594,0.48766251424173723,-1.0785044383346125,0.0,1.0,1.855984331273588,2.346151056253851,-1.584178240646517,0.0,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.48889978081894714,1.4938670923934996,0.8065414765793012
